Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,1.0,0.0,0.0,1.0,0.4189617378034388,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0408219220931291,0.2903626455897012
0,1.0,0.0,1.0,0.0,0.7227691775175288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.6332598524615234,0.6995189213383224
0,1.0,0.0,0.0,0.0,0.7331631997146744,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8914273210587589,0.7674849578858272
0,0.0,0.0,1.0,0.0,0.9866348196821362,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.6196842721633056,0.8726465643385031
0,0.0,0.0,1.0,1.0,0.9051913109828058,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0488917592570397,0.6368949717832666
0,1.0,0.0,1.0,1.0,0.8245582952890139,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.069833426152682,0.5739059685353565
0,0.0,0.0,0.0,0.0,0.868333408163904,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.7880933166979252,0.8433073139425198
0,1.0,0.0,0.0,0.0,0.5137704268206332,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.760652773298311,0.5951997573063337
0,0.0,1.0,0.0,0.0,0.6758469512137554,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.9271256522025092,0.7440676223720226
0,1.0,0.0,0.0,0.0,0.8313363640151087,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.8836566882066803,0.848021447105062
0,1.0,0.0,1.0,1.0,0.937022688634494,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7850757284100491,0.8830771872799097
0,1.0,0.0,0.0,0.0,0.932732164624072,1.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9493344666807064,0.9330900697711656
1,0.0,1.0,0.0,0.0,0.1620765243931222,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7793288865744503,0.3379974110351806
0,1.0,0.0,1.0,0.0,0.923907457028818,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9408629412811864,0.9251577295540974
0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7151206904377796,0.9069905565797772
0,1.0,0.0,1.0,0.0,0.5137704268206332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.7181783598503162,0.5544652338822049
0,0.0,0.0,1.0,1.0,0.2568852134103166,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7143535292971839,0.3855383410086047
0,1.0,1.0,0.0,0.0,0.3241530487862445,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7571213843544022,0.4363280793977971
0,1.0,0.0,1.0,1.0,0.990048413124991,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7599483615048506,0.9221947043849916
0,0.0,0.0,1.0,1.0,0.9831706526480845,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3582687814840326,0.7999879139149062
1,1.0,0.0,0.0,0.0,0.3241530487862445,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7884275539933467,0.4641552893187379
1,1.0,0.0,0.0,0.0,0.5997544082425733,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.4883695568823372,0.5636175674389037
0,0.0,0.0,1.0,1.0,0.8901004623307206,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7957283323509121,0.8534331057916058
0,1.0,0.0,0.0,0.0,0.9866348196821362,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.915401598459494,0.9674081110139918
0,0.0,0.0,1.0,1.0,0.990048413124991,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.7452992616662457,0.9062450247266928
0,0.0,0.0,0.0,0.0,0.993412888408231,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6206001284118687,0.8821439264054383
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0462153423148261,0.0092678859364386
0,0.0,0.0,1.0,1.0,0.8901004623307206,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.1869220098969561,0.6796474601592002
0,0.0,0.0,0.0,1.0,0.8443300954891935,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0568414454895129,0.6019732582405781
0,0.0,0.0,0.0,1.0,0.5384065599032098,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.4223203454521707,0.502949120089234
0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8481146985793209,0.2540479646096498
0,1.0,0.0,1.0,1.0,0.7873646752581185,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.7105011023254444,0.7572442938824118
0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9296964037356767,0.9749539902098144
1,0.0,0.0,0.0,0.0,0.1620765243931222,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7610046310125274,0.3310962977449245
0,1.0,0.0,1.0,0.0,0.7431147865896834,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.575262782913414,0.692367377564201
1,0.0,0.0,0.0,0.0,0.3241530487862445,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7833918920665903,0.4605730214959362
0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0298688393086212,0.6910548434083259
0,0.0,0.0,0.0,0.0,0.5606926531244064,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7823790354960352,0.6357415124080468
0,0.0,0.0,0.0,1.0,0.8848457019106509,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0462153423148261,0.6246380976258068
0,1.0,0.0,1.0,1.0,0.9650354435418572,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.060772339773695,0.6901215738639646
0,1.0,0.0,1.0,1.0,0.993412888408231,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.1765134139811672,0.7418601563565468
1,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1691047551126929,0.0467799251939496
1,0.0,0.0,0.0,0.0,0.3241530487862445,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.937587973332576,0.5153217290968413
1,0.0,1.0,0.0,0.0,0.1620765243931222,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8249093608215463,0.3748130511972319
0,0.0,0.0,0.0,0.0,0.868333408163904,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.6015037132291168,0.7879186627901258
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.6666666666666666,0.0340026204361103,0.0055399480113954
0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8157818896360749,0.939225886100326
0,0.0,0.0,1.0,0.0,0.9687767553256544,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9554788850268968,0.961114327989748
0,1.0,0.0,0.0,0.0,0.9866348196821362,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.7864189846203793,0.924397016243418
0,0.0,1.0,0.0,0.0,0.9534383396859258,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.905565158818436,0.9367092989479796
0,1.0,1.0,0.0,0.0,0.923907457028818,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.5251688156606136,0.8005854443363953
1,1.0,1.0,1.0,1.0,0.7618309326356956,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.938093123854645,0.810196617058434
0,1.0,0.0,1.0,0.0,0.9796543909278452,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6043413322833198,0.8648157222938848
0,0.0,1.0,1.0,0.0,0.941235901684388,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.8844946858602518,0.92470411073214
0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.7837290844124989,0.9226100995507294
0,1.0,1.0,1.0,0.0,0.1620765243931222,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7185593402888846,0.3291518728440378
0,1.0,0.0,0.0,0.0,0.9866348196821362,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.9929847408229162,0.987344227728542
0,1.0,0.0,1.0,1.0,0.9612332947607124,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.8208370191063019,0.9184108193739008
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0502249536126033,0.0104918212859953
0,1.0,0.0,0.0,0.0,0.1620765243931222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.0462153423148261,0.0951256713892111
1,0.0,0.0,0.0,0.0,0.1620765243931222,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0353734660209443,0.0843809006549865
0,1.0,1.0,1.0,1.0,0.9866348196821362,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.8192624262164312,0.9308953765073372
0,1.0,0.0,0.0,0.0,0.5137704268206332,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.704278814143898,0.5580496989184445
1,1.0,0.0,0.0,0.0,0.5997544082425733,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.810037068458235,0.6572815721346066
0,0.0,0.0,0.0,0.0,0.7227691775175288,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0502249536126033,0.5247030475911854
0,1.0,0.0,0.0,1.0,0.9796543909278452,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.1744071230367683,0.7316461274392805
0,1.0,0.0,0.0,1.0,0.4862295731793668,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0581549616796108,0.3670216840560518
0,1.0,0.0,1.0,1.0,0.1620765243931222,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7174155824891617,0.331720442240553
0,1.0,0.0,1.0,0.0,0.2568852134103166,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5967405767183331,0.3433575331772617
1,1.0,0.0,0.0,0.0,0.3763300355100875,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8666144736284456,0.5185212123811198
0,1.0,0.0,0.0,0.0,0.5997544082425733,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0488917592570397,0.4333501104497897
0,1.0,0.0,1.0,1.0,0.9283614392758764,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6782275957015718,0.8454066837452745
0,1.0,0.0,1.0,0.0,0.2568852134103166,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0488917592570397,0.1582830786509607
0,1.0,0.0,0.0,0.0,0.8952397241077967,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.8802914833992519,0.8900219264112852
0,0.0,0.0,0.0,0.0,0.8566396216528899,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.4229832183641244,0.7273642883584539
0,0.0,0.0,1.0,1.0,0.7952917733135264,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9468567635710804,0.8394207310049624
0,0.0,0.0,0.0,0.0,0.7331631997146744,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.901254789803783,0.7797978601833051
0,1.0,0.0,0.0,1.0,0.8625596086894544,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0594652545138554,0.6221407493506077
0,0.0,0.0,0.0,0.0,0.8901004623307206,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.6577129132845023,0.8152997077555975
0,1.0,0.0,0.0,0.0,0.9283614392758764,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.039465011421311,0.6440665522704987
0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9706563002438876,0.9875651537466844
0,1.0,0.0,1.0,1.0,0.7791593772912657,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.0568414454895129,0.5307424852690914
0,0.0,0.0,0.0,0.0,0.9100126570100424,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6975872049597838,0.8426236524643405
1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7517801187868502,0.2246417980672565
0,0.0,0.0,1.0,0.0,0.7004830842963321,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7957283323509121,0.7326073022787898
0,0.0,0.0,1.0,1.0,0.9283614392758764,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.640802187306794,0.8421374453443162
0,1.0,0.0,1.0,0.0,0.9831706526480845,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.7116597517392349,0.8989381804664494
1,1.0,0.0,0.0,0.0,0.5606926531244064,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7463848819561991,0.635205703991861
0,0.0,0.0,1.0,1.0,0.923907457028818,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8264674128812723,0.8904028805023789
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.8552380157282893,0.2562223598358303
0,0.0,0.0,0.0,0.0,0.9051913109828058,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.5938621651005942,0.8051334134522705
1,0.0,0.0,0.0,0.0,0.4550063285050211,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7578295330815465,0.5283195982886202
0,1.0,0.0,1.0,1.0,0.4550063285050211,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7279965612470813,0.5397734454489194
0,0.0,0.0,0.0,1.0,0.5810382621965612,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8154643492984368,0.6421471175197153
0,1.0,0.0,0.0,0.0,0.8625596086894544,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.1594257457498873,0.643390206280424
0,1.0,0.0,0.0,0.0,0.937022688634494,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7742062627416635,0.8863096893286222
0,0.0,0.0,0.0,0.0,0.7004830842963321,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0353734660209443,0.4996276474578323
1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3560205926383897,0.1038360545665216
0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8164164043417634,0.9393593455188058
0,1.0,0.0,1.0,0.0,0.9687767553256544,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9596170635037392,0.9578489760300256
0,0.0,0.0,1.0,0.0,0.993412888408231,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6745182048213922,0.8930141650919865
0,0.0,0.0,0.0,0.0,0.4862295731793668,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6707828638523781,0.536033443125896
1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4895404873121332,0.1445930523959323
0,1.0,0.0,0.0,0.0,0.6483060975724891,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0421753931904818,0.4427285559166785
0,0.0,0.0,0.0,1.0,0.5606926531244064,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1722924903242915,0.4625136653667177
1,1.0,0.0,0.0,0.0,0.5606926531244064,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.7542793600158566,0.6144505382356436
0,0.0,0.0,0.0,1.0,0.868333408163904,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8430108930313991,0.8584943133951768
0,1.0,0.0,0.0,1.0,0.6170828528981435,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7624097477760561,0.6563878170125161
0,0.0,0.0,0.0,0.0,0.9612332947607124,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.8439151168918708,0.9201583723709348
0,0.0,0.0,0.0,0.0,0.7004830842963321,1.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8484134085518673,0.749812082775277
1,0.0,0.0,0.0,0.0,0.9002684555126956,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9413650043760072,0.9141274974401836
0,1.0,0.0,1.0,1.0,0.1620765243931222,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6310210900118838,0.3157892515027522
0,1.0,0.0,1.0,1.0,0.868333408163904,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.6381523354066019,0.7977704623126625
0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.1733508535290917,0.7471821824030267
0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7904285959181565,0.9317705283263662
0,0.0,0.0,0.0,0.0,0.8952397241077967,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.8844946858602518,0.8986780540478636
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0435254421069462,0.0084467928910779
0,1.0,0.0,0.0,1.0,0.7873646752581185,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.481883132903004,0.6830742790170825
0,0.0,0.0,0.0,0.0,0.8443300954891935,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.9085084810708812,0.8657314823106625
0,1.0,0.0,0.0,0.0,0.6884893272528545,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.6491076655959565,0.6622158926726702
0,0.0,0.0,1.0,1.0,0.9100126570100424,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.7755771083264977,0.866314283266546
0,1.0,0.0,0.0,1.0,0.5997544082425733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4698838849645912,0.579808233002447
0,0.0,0.0,0.0,0.0,0.7227691775175288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5359996953822836,0.6554969023312684
0,0.0,1.0,0.0,0.0,0.9283614392758764,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,0.8906001418662122,0.916606765083576
1,1.0,0.0,0.0,0.0,0.7431147865896834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5333125026847898,0.6788147289915532
0,0.0,0.0,0.0,0.0,0.8443300954891935,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0435254421069462,0.614010249934311
1,1.0,0.0,1.0,1.0,0.4189617378034388,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5919345671153788,0.4641301583920369
1,0.0,0.0,0.0,0.0,0.4550063285050211,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7867542713265308,0.5657062987144426
1,0.0,0.0,1.0,1.0,0.5810382621965612,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0435254421069462,0.4078710613171037
0,0.0,0.0,1.0,0.0,0.996729639025934,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.1680379334550963,0.7391813438728727
0,1.0,0.0,1.0,1.0,0.7618309326356956,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8022798754305152,0.7673011920157542
0,0.0,0.0,1.0,0.0,0.4189617378034388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4895404873121332,0.4637275356773759
0,1.0,0.0,0.0,0.0,0.8103826219656114,1.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8378578305804005,0.8135388133522958
0,0.0,0.0,1.0,0.0,0.9002684555126956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6228829196701398,0.8109855078778285
0,0.0,0.0,1.0,1.0,0.8029589191487349,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.0749429776993659,0.5890226345188894
0,0.0,0.0,1.0,1.0,0.923907457028818,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8154643492984368,0.8864396995331536
0,0.0,0.0,1.0,0.0,0.9573682977066488,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6425614774058301,0.8566234937678416
0,0.0,0.0,1.0,0.0,0.9051913109828058,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.6666666666666666,0.6835405157755674,0.831814174059931
0,1.0,0.0,0.0,0.0,0.8901004623307206,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0172719338110916,0.6244878275911481
1,0.0,0.0,0.0,0.0,0.8566396216528899,1.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.7920904212932496,0.8373492411411072
1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8258447375197404,0.2472500506599402
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.714737247647871,0.213334447785895
1,0.0,0.0,0.0,0.0,0.4189617378034388,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7827168678780745,0.5118332665283103
0,1.0,0.0,0.0,0.0,0.5137704268206332,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.7634611640567273,0.5859928150689764
0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9784374730774092,0.9958835446263156
0,1.0,1.0,1.0,0.0,0.996729639025934,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5621530161410129,0.8637736227080883
